class;TP;FP;FN;TN;precision;recall;specificity;f1;support
airplane;613;237;387;8763;0.7212;0.613;0.9737;0.6627;1000
automobile;793;246;207;8754;0.7632;0.793;0.9727;0.7778;1000
bird;472;378;528;8622;0.5553;0.472;0.958;0.5103;1000
cat;469;579;531;8421;0.4475;0.469;0.9357;0.458;1000
deer;547;302;453;8698;0.6443;0.547;0.9664;0.5917;1000
dog;479;328;521;8672;0.5936;0.479;0.9636;0.5302;1000
frog;802;464;198;8536;0.6335;0.802;0.9484;0.7079;1000
horse;691;343;309;8657;0.6683;0.691;0.9619;0.6794;1000
ship;797;363;203;8637;0.6871;0.797;0.9597;0.738;1000
truck;751;346;249;8654;0.6846;0.751;0.9616;0.7163;1000
;;;;;;;;;
SUMMARY;;;;;0.6399;0.6414;;0.6372;10000
