class;TP;FP;FN;TN;precision;recall;specificity;f1;support
airplane;697;501;303;8499;0.5818;0.697;0.9443;0.6342;1000
automobile;746;466;254;8534;0.6155;0.746;0.9482;0.6745;1000
bird;444;512;556;8488;0.4644;0.444;0.9431;0.454;1000
cat;365;485;635;8515;0.4294;0.365;0.9461;0.3946;1000
deer;454;432;546;8568;0.5124;0.454;0.952;0.4814;1000
dog;481;436;519;8564;0.5245;0.481;0.9516;0.5018;1000
frog;711;477;289;8523;0.5985;0.711;0.947;0.6499;1000
horse;639;354;361;8646;0.6435;0.639;0.9607;0.6412;1000
ship;639;326;361;8674;0.6622;0.639;0.9638;0.6504;1000
truck;547;288;453;8712;0.6551;0.547;0.968;0.5962;1000
;;;;;;;;;
SUMMARY;;;;;0.5687;0.5723;;0.5678;10000
