class;TP;FP;FN;TN;precision;recall;specificity;f1;support
airplane;747;496;253;8504;0.601;0.747;0.9449;0.6661;1000
automobile;715;152;285;8848;0.8247;0.715;0.9831;0.7659;1000
bird;541;424;459;8576;0.5606;0.541;0.9529;0.5506;1000
cat;349;377;651;8623;0.4807;0.349;0.9581;0.4044;1000
deer;541;263;459;8737;0.6729;0.541;0.9708;0.5998;1000
dog;657;742;343;8258;0.4696;0.657;0.9176;0.5477;1000
frog;761;250;239;8750;0.7527;0.761;0.9722;0.7568;1000
horse;666;229;334;8771;0.7441;0.666;0.9746;0.7029;1000
ship;793;352;207;8648;0.6926;0.793;0.9609;0.7394;1000
truck;721;224;279;8776;0.763;0.721;0.9751;0.7414;1000
;;;;;;;;;
SUMMARY;;;;;0.6562;0.6491;;0.6475;10000
