class;TP;FP;FN;TN;precision;recall;specificity;f1;support
airplane;611;210;389;8790;0.7442;0.611;0.9767;0.6711;1000
automobile;766;208;234;8792;0.7864;0.766;0.9769;0.7761;1000
bird;446;267;554;8733;0.6255;0.446;0.9703;0.5207;1000
cat;429;496;571;8504;0.4638;0.429;0.9449;0.4457;1000
deer;612;452;388;8548;0.5752;0.612;0.9498;0.593;1000
dog;619;570;381;8430;0.5206;0.619;0.9367;0.5656;1000
frog;758;313;242;8687;0.7077;0.758;0.9652;0.732;1000
horse;703;404;297;8596;0.635;0.703;0.9551;0.6673;1000
ship;736;210;264;8790;0.778;0.736;0.9767;0.7564;1000
truck;799;391;201;8609;0.6714;0.799;0.9566;0.7297;1000
;;;;;;;;;
SUMMARY;;;;;0.6508;0.6479;;0.6458;10000
