class;TP;FP;FN;TN;precision;recall;specificity;f1;support
airplane;628;197;372;8803;0.7612;0.628;0.9781;0.6882;1000
automobile;807;239;193;8761;0.7715;0.807;0.9734;0.7889;1000
bird;603;606;397;8394;0.4988;0.603;0.9327;0.5459;1000
cat;390;344;610;8656;0.5313;0.39;0.9618;0.4498;1000
deer;617;487;383;8513;0.5589;0.617;0.9459;0.5865;1000
dog;610;554;390;8446;0.5241;0.61;0.9384;0.5638;1000
frog;832;411;168;8589;0.6693;0.832;0.9543;0.7419;1000
horse;580;133;420;8867;0.8135;0.58;0.9852;0.6772;1000
ship;801;260;199;8740;0.7549;0.801;0.9711;0.7773;1000
truck;715;186;285;8814;0.7936;0.715;0.9793;0.7522;1000
;;;;;;;;;
SUMMARY;;;;;0.6677;0.6583;;0.6572;10000
