class;TP;FP;FN;TN;precision;recall;specificity;f1;support
airplane;578;239;422;8761;0.7075;0.578;0.9734;0.6362;1000
automobile;738;416;262;8584;0.6395;0.738;0.9538;0.6852;1000
bird;580;879;420;8121;0.3975;0.58;0.9023;0.4717;1000
cat;312;389;688;8611;0.4451;0.312;0.9568;0.3668;1000
deer;353;267;647;8733;0.5694;0.353;0.9703;0.4358;1000
dog;427;365;573;8635;0.5391;0.427;0.9594;0.4766;1000
frog;830;838;170;8162;0.4976;0.83;0.9069;0.6222;1000
horse;503;148;497;8852;0.7727;0.503;0.9836;0.6093;1000
ship;719;427;281;8573;0.6274;0.719;0.9526;0.6701;1000
truck;604;388;396;8612;0.6089;0.604;0.9569;0.6064;1000
;;;;;;;;;
SUMMARY;;;;;0.5805;0.5644;;0.558;10000
