class,TP,FP,FN,TN,precision,recall,specificity,f1,support
airplane,368,799,632,8201,0.3153384747215079,0.3679999999999996,0.911222222222222,0.33964005537559866,1000
automobile,211,618,789,8382,0.25452352231604314,0.21099999999999977,0.9313333333333331,0.23072717331825754,1000
bird,0,0,1000,9000,0.0,0.0,0.9999999999999998,0.0,1000
cat,105,678,895,8322,0.13409961685823737,0.1049999999999999,0.9246666666666665,0.11777902411616459,1000
deer,12,66,988,8934,0.15384615384615188,0.011999999999999988,0.9926666666666665,0.022263450834745124,1000
dog,0,0,1000,9000,0.0,0.0,0.9999999999999998,0.0,1000
frog,57,127,943,8873,0.3097826086956505,0.05699999999999994,0.9858888888888887,0.0962837837835211,1000
horse,789,4714,211,4286,0.14337634017808465,0.7889999999999991,0.4762222222222221,0.24265723512199092,1000
ship,26,22,974,8978,0.5416666666666554,0.025999999999999975,0.9975555555555553,0.04961832061059952,1000
truck,292,1116,708,7884,0.2073863636363635,0.2919999999999997,0.8759999999999998,0.24252491694303574,1000
,,,,,,,,,
SUMMARY,,,,,0.2060019746918694,0.1859999999999998,,0.1341493960103913,10000
