class,TP,FP,FN,TN,precision,recall,specificity,f1,support
airplane,722,354,278,8646,0.6710037174721184,0.7219999999999993,0.9606666666666664,0.695568400770213,1000
automobile,776,206,224,8794,0.7902240325865573,0.7759999999999992,0.9771111111111109,0.7830474268410733,1000
bird,573,448,427,8552,0.5612144955925558,0.5729999999999994,0.9502222222222221,0.5670460168228543,1000
cat,522,560,478,8440,0.4824399260628462,0.5219999999999995,0.9377777777777776,0.501440922189702,1000
deer,609,313,391,8687,0.6605206073752704,0.6089999999999994,0.965222222222222,0.6337148803324867,1000
dog,547,377,453,8623,0.5919913419913413,0.5469999999999995,0.9581111111111109,0.5686070686065686,1000
frog,805,280,195,8720,0.7419354838709671,0.8049999999999992,0.9688888888888887,0.7721822541961426,1000
horse,645,159,355,8841,0.8022388059701482,0.6449999999999994,0.9823333333333332,0.7150776053210128,1000
ship,822,331,178,8669,0.7129228100607107,0.8219999999999992,0.963222222222222,0.7635856943794367,1000
truck,751,200,249,8800,0.7896950578338583,0.7509999999999992,0.9777777777777776,0.7698616094305604,1000
,,,,,,,,,
SUMMARY,,,,,0.6804186278816374,0.6771999999999994,,0.677013187889005,10000
