class,TP,FP,FN,TN,precision,recall,specificity,f1,support
airplane,772,5460,228,3540,0.1238767650834403,0.7719999999999992,0.39333333333333326,0.2134955752210006,1000
automobile,285,1508,715,7492,0.1589514779698828,0.2849999999999997,0.8324444444444443,0.20408163265260137,1000
bird,0,0,1000,9000,0.0,0.0,0.9999999999999998,0.0,1000
cat,0,0,1000,9000,0.0,0.0,0.9999999999999998,0.0,1000
deer,0,0,1000,9000,0.0,0.0,0.9999999999999998,0.0,1000
dog,187,1478,813,7522,0.11231231231231226,0.1869999999999998,0.8357777777777776,0.14033771106894946,1000
frog,0,0,1000,9000,0.0,0.0,0.9999999999999998,0.0,1000
horse,7,12,993,8988,0.3684210526315596,0.006999999999999993,0.9986666666666665,0.013738959764438353,1000
ship,76,205,924,8795,0.2704626334519563,0.07599999999999993,0.977222222222222,0.11865729898482517,1000
truck,1,9,999,8991,0.09999999999999,0.000999999999999999,0.9989999999999998,0.00198019801978237,1000
,,,,,,,,,
SUMMARY,,,,,0.11340242414491415,0.13279999999999986,,0.06922913757115973,10000
