class,TP,FP,FN,TN,precision,recall,specificity,f1,support
airplane,565,297,435,8703,0.6554524361948948,0.5649999999999994,0.9669999999999999,0.6068743286783419,1000
automobile,683,357,317,8643,0.6567307692307687,0.6829999999999993,0.9603333333333332,0.6696078431367545,1000
bird,322,271,678,8729,0.5430016863406398,0.3219999999999997,0.9698888888888887,0.40426867545464823,1000
cat,336,451,664,8549,0.42693773824650516,0.33599999999999963,0.9498888888888887,0.376049244543435,1000
deer,380,305,620,8695,0.5547445255474445,0.3799999999999996,0.9661111111111109,0.4510385756671728,1000
dog,465,434,535,8566,0.5172413793103442,0.4649999999999995,0.9517777777777776,0.48973143759823706,1000
frog,842,923,158,8077,0.47705382436260596,0.8419999999999992,0.8974444444444443,0.6090415913196101,1000
horse,654,464,346,8536,0.5849731663685147,0.6539999999999994,0.9484444444444442,0.6175637393762714,1000
ship,692,390,308,8610,0.6395563770794819,0.6919999999999993,0.9566666666666664,0.6647454370792311,1000
truck,667,502,333,8498,0.5705731394354144,0.6669999999999994,0.9442222222222221,0.6150299677265657,1000
,,,,,,,,,
SUMMARY,,,,,0.5626265042116614,0.5605999999999994,,0.5503950840580268,10000
