class;TP;FP;FN;TN;precision;recall;specificity;f1;support
airplane;653;223;347;8777;0.7454;0.653;0.9752;0.6962;1000
automobile;751;157;249;8843;0.8271;0.751;0.9826;0.7872;1000
bird;586;479;414;8521;0.5502;0.586;0.9468;0.5676;1000
cat;490;523;510;8477;0.4837;0.49;0.9419;0.4868;1000
deer;653;400;347;8600;0.6201;0.653;0.9556;0.6361;1000
dog;534;328;466;8672;0.6195;0.534;0.9636;0.5736;1000
frog;793;304;207;8696;0.7229;0.793;0.9662;0.7563;1000
horse;686;212;314;8788;0.7639;0.686;0.9764;0.7229;1000
ship;810;310;190;8690;0.7232;0.81;0.9656;0.7642;1000
truck;806;302;194;8698;0.7274;0.806;0.9664;0.7647;1000
;;;;;;;;;
SUMMARY;;;;;0.6784;0.6762;;0.6756;10000
