class;TP;FP;FN;TN;precision;recall;specificity;f1;support
airplane;635;315;365;8685;0.6684;0.635;0.965;0.6513;1000
automobile;837;416;163;8584;0.668;0.837;0.9538;0.743;1000
bird;528;502;472;8498;0.5126;0.528;0.9442;0.5202;1000
cat;440;512;560;8488;0.4622;0.44;0.9431;0.4508;1000
deer;514;308;486;8692;0.6253;0.514;0.9658;0.5642;1000
dog;565;487;435;8513;0.5371;0.565;0.9459;0.5507;1000
frog;774;392;226;8608;0.6638;0.774;0.9564;0.7147;1000
horse;576;156;424;8844;0.7869;0.576;0.9827;0.6651;1000
ship;797;347;203;8653;0.6967;0.797;0.9614;0.7435;1000
truck;660;239;340;8761;0.7341;0.66;0.9734;0.6951;1000
;;;;;;;;;
SUMMARY;;;;;0.6355;0.6326;;0.6299;10000
